case_id,block,family,tier,truth,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V024,validation-b02,GROWBLOCK,stress,"[""-22"",""185"",""147"",""109"",""71""]","[""155"",""117"",""79"",""41"",""3""]",0,0.0,0,1,"[""155"",""117"",""79"",""41"",""3""]",0,0,0,0,aggregate-B02-H01-validation-b02-V024,10,10,15,220234.0,38415.0,0.0,823137.0,"[""196"",""158"",""120"",""82"",""44""]",0,0.0,0,1,"[""196"",""158"",""120"",""82"",""44""]",0,0,0,0,aggregate-B02-N03-validation-b02-V024,9,9,15,226922.0,37527.0,0.0,808841.0,"[""217"",""179"",""141"",""103"",""65""]",0,0.0,0,1,"[""217"",""179"",""141"",""103"",""65""]",0,0,0,0,aggregate-B03-R03-validation-b02-V024,9,9,15,224151.0,36551.0,0.0,804116.0,"[""155"",""117"",""79"",""41"",""3""]",0,0.0,0,1,"[""155"",""117"",""79"",""41"",""3""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V024,15,15,15,180542.0,41538.0,0.0,887322.0
V025,validation-b03,LIN2,hard,"[""-150"",""164"",""-177"",""191"",""-204""]","[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B02-H01-validation-b03-V025,10,10,15,224461.0,47301.0,0.0,988763.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B02-N03-validation-b03-V025,9,9,15,230943.0,45806.0,0.0,958418.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B03-R03-validation-b03-V025,9,9,15,228876.0,46746.0,0.0,996818.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V025,15,15,15,181247.0,53373.0,0.0,1118648.0
V026,validation-b03,PDELTA,stress,"[""69"",""98"",""125"",""91"",""119""]","[""116"",""178"",""136"",""265"",""385""]",0,0.0,0,1,"[""116"",""178"",""136"",""265"",""385""]",0,0,0,0,aggregate-B02-H01-validation-b03-V026,10,10,15,224461.0,47301.0,0.0,988763.0,"[""83"",""91"",""85"",""116"",""112""]",0,0.0,0,1,"[""83"",""91"",""85"",""116"",""112""]",0,0,0,0,aggregate-B02-N03-validation-b03-V026,9,9,15,230943.0,45806.0,0.0,958418.0,"[""59"",""51"",""74"",""71"",""90""]",0,0.0,0,1,"[""4"",""0"",""-14"",""-12"",""-17""]",0,1,0,0,aggregate-B03-R03-validation-b03-V026,9,9,15,228876.0,46746.0,0.0,996818.0,"[""78"",""76"",""95"",""99"",""94""]",0,0.0,0,1,"[""78"",""76"",""95"",""99"",""94""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V026,15,15,15,181247.0,53373.0,0.0,1118648.0
V027,validation-b03,PDELTA,hard,"[""-14"",""-12"",""-17"",""-15"",""-20""]","[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B02-H01-validation-b03-V027,10,10,15,224461.0,47301.0,0.0,988763.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B02-N03-validation-b03-V027,9,9,15,230943.0,45806.0,0.0,958418.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B03-R03-validation-b03-V027,9,9,15,228876.0,46746.0,0.0,996818.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V027,15,15,15,181247.0,53373.0,0.0,1118648.0
V028,validation-b03,PDELTA,very-hard,"[""-8"",""-12"",""-26"",""-24"",""-29""]","[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B02-H01-validation-b03-V028,10,10,15,224461.0,47301.0,0.0,988763.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B02-N03-validation-b03-V028,9,9,15,230943.0,45806.0,0.0,958418.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B03-R03-validation-b03-V028,9,9,15,228876.0,46746.0,0.0,996818.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V028,15,15,15,181247.0,53373.0,0.0,1118648.0
V029,validation-b03,POLY,hard,"[""888"",""1153"",""1466"",""1831"",""2252""]","[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B02-H01-validation-b03-V029,10,10,15,224461.0,47301.0,0.0,988763.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""892"",""1165"",""1490"",""1871"",""2312""]",0,1,0,1,aggregate-B02-N03-validation-b03-V029,9,9,15,230943.0,45806.0,0.0,958418.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B03-R03-validation-b03-V029,9,9,15,228876.0,46746.0,0.0,996818.0,"[""932"",""1245"",""1610"",""2031"",""2512""]",0,0.0,0,1,"[""932"",""1245"",""1610"",""2031"",""2512""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V029,15,15,15,181247.0,53373.0,0.0,1118648.0
V030,validation-b03,POLY,very-hard,"[""4368"",""5886"",""7773"",""10085"",""12882""]","[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B02-H01-validation-b03-V030,10,10,15,224461.0,47301.0,0.0,988763.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B02-N03-validation-b03-V030,9,9,15,230943.0,45806.0,0.0,958418.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B03-R03-validation-b03-V030,9,9,15,228876.0,46746.0,0.0,996818.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V030,15,15,15,181247.0,53373.0,0.0,1118648.0
V031,validation-b03,LIN2,stress,"[""-9940997"",""27159289"",""-74200581"",""202719739"",""-553840647""]","[""-9952685"",""27184861"",""-74236053"",""202968397"",""-554592021""]",0,0.0,0,1,"[""-9952685"",""27184861"",""-74236053"",""202968397"",""-554592021""]",0,0,0,0,aggregate-B02-H01-validation-b03-V031,10,10,15,224461.0,47301.0,0.0,988763.0,"[""-9942863"",""27107261"",""-73928837"",""201605989"",""-550338147""]",0,0.0,0,1,"[""-9942863"",""27107261"",""-73928837"",""201605989"",""-550338147""]",0,0,0,0,aggregate-B02-N03-validation-b03-V031,9,9,15,230943.0,45806.0,0.0,958418.0,"[""-9957493"",""27260651"",""-74694693"",""204665465"",""-560885421""]",0,0.0,0,1,"[""-14617"",""7267"",""-58427"",""29113"",""-233669""]",0,1,0,0,aggregate-B03-R03-validation-b03-V031,9,9,15,228876.0,46746.0,0.0,996818.0,"[""-9945683"",""27196157"",""-74338629"",""203089389"",""-554850237""]",0,0.0,0,1,"[""-9945683"",""27196157"",""-74338629"",""203089389"",""-554850237""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V031,15,15,15,181247.0,53373.0,0.0,1118648.0
V032,validation-b03,AFFINE,very-hard,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]","[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B02-H01-validation-b03-V032,10,10,15,224461.0,47301.0,0.0,988763.0,"[""-270608"",""-541212"",""-1623632"",""-3247260"",""-9741776""]",0,0.0,0,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1,1,0,aggregate-B02-N03-validation-b03-V032,9,9,15,230943.0,45806.0,0.0,958418.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B03-R03-validation-b03-V032,9,9,15,228876.0,46746.0,0.0,996818.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V032,15,15,15,181247.0,53373.0,0.0,1118648.0
V033,validation-b03,POLY,stress,"[""2827"",""3694"",""4691"",""5807"",""7023""]","[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B02-H01-validation-b03-V033,10,10,15,224461.0,47301.0,0.0,988763.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B02-N03-validation-b03-V033,9,9,15,230943.0,45806.0,0.0,958418.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B03-R03-validation-b03-V033,9,9,15,228876.0,46746.0,0.0,996818.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V033,15,15,15,181247.0,53373.0,0.0,1118648.0
V034,validation-b03,AFFINE,stress,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]","[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B02-H01-validation-b03-V034,10,10,15,224461.0,47301.0,0.0,988763.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B02-N03-validation-b03-V034,9,9,15,230943.0,45806.0,0.0,958418.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B03-R03-validation-b03-V034,9,9,15,228876.0,46746.0,0.0,996818.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V034,15,15,15,181247.0,53373.0,0.0,1118648.0
V035,validation-b03,LIN2,very-hard,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]","[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14575"",""29111"",""-58259"",""116483""]",0,1,0,1,aggregate-B02-H01-validation-b03-V035,10,10,15,224461.0,47301.0,0.0,988763.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116491""]",0,1,0,1,aggregate-B02-N03-validation-b03-V035,9,9,15,230943.0,45806.0,0.0,958418.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-B03-R03-validation-b03-V035,9,9,15,228876.0,46746.0,0.0,996818.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V035,15,15,15,181247.0,53373.0,0.0,1118648.0
V036,validation-b03,AFFINE,hard,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]","[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B02-H01-validation-b03-V036,10,10,15,224461.0,47301.0,0.0,988763.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B02-N03-validation-b03-V036,9,9,15,230943.0,45806.0,0.0,958418.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B03-R03-validation-b03-V036,9,9,15,228876.0,46746.0,0.0,996818.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V036,15,15,15,181247.0,53373.0,0.0,1118648.0
V037,validation-b04,INTERLEAVE,hard,"[""-36"",""-619"",""-56"",""1237"",""-80""]","[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B02-H01-validation-b04-V037,10,10,15,220087.0,35275.0,0.0,781907.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B02-N03-validation-b04-V037,9,9,15,226101.0,34561.0,0.0,761142.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B03-R03-validation-b04-V037,9,9,15,223239.0,33891.0,0.0,777783.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V037,15,15,15,180482.0,40768.0,0.0,892529.0
V038,validation-b04,MODAFFINE,stress,"[""35"",""14"",""18"",""1"",""29""]","[""-25"",""86"",""-15"",""110"",""-5""]",0,0.0,0,1,"[""43"",""62"",""39"",""38"",""73""]",0,1,0,0,aggregate-B02-H01-validation-b04-V038,10,10,15,220087.0,35275.0,0.0,781907.0,"[""42"",""18"",""55"",""34"",""68""]",0,0.0,0,1,"[""-1"",""64"",""-30"",""67"",""-59""]",0,1,0,0,aggregate-B02-N03-validation-b04-V038,9,9,15,226101.0,34561.0,0.0,761142.0,"[""43"",""62"",""39"",""38"",""73""]",0,0.0,0,1,"[""44"",""76"",""39"",""91"",""42""]",0,1,0,0,aggregate-B03-R03-validation-b04-V038,9,9,15,223239.0,33891.0,0.0,777783.0,"[""40"",""19"",""68"",""35"",""96""]",0,0.0,0,1,"[""40"",""19"",""68"",""35"",""96""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V038,15,15,15,180482.0,40768.0,0.0,892529.0
V039,validation-b04,LAGPOLY,stress,"[""-110"",""50"",""162"",""-209"",""47""]","[""-28"",""-119"",""-40"",""-144"",""-52""]",0,0.0,0,1,"[""50"",""162"",""-119"",""47"",""284""]",0,1,0,0,aggregate-B02-H01-validation-b04-V039,10,10,15,220087.0,35275.0,0.0,781907.0,"[""-119"",""93"",""-263"",""111"",""-335""]",0,0.0,0,1,"[""-119"",""93"",""-263"",""111"",""-335""]",0,0,0,0,aggregate-B02-N03-validation-b04-V039,9,9,15,226101.0,34561.0,0.0,761142.0,"[""-119"",""50"",""162"",""-263"",""47""]",0,0.6,3,1,"[""-119"",""50"",""162"",""-263"",""47""]",0,0,0,0,aggregate-B03-R03-validation-b04-V039,9,9,15,223239.0,33891.0,0.0,777783.0,"[""-119"",""50"",""-263"",""243"",""47""]",0,0.4,2,1,"[""-119"",""50"",""-263"",""243"",""47""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V039,15,15,15,180482.0,40768.0,0.0,892529.0
V040,validation-b04,LAGPOLY,very-hard,"[""3"",""-10"",""-38"",""11"",""-3""]","[""9"",""-10"",""-38"",""23"",""-3""]",0,0.6,3,1,"[""9"",""-10"",""-38"",""23"",""-3""]",0,0,0,0,aggregate-B02-H01-validation-b04-V040,10,10,15,220087.0,35275.0,0.0,781907.0,"[""3"",""-10"",""-38"",""8"",""-3""]",0,0.8,4,1,"[""3"",""-10"",""-38"",""8"",""-3""]",0,0,0,0,aggregate-B02-N03-validation-b04-V040,9,9,15,226101.0,34561.0,0.0,761142.0,"[""3"",""-10"",""-38"",""11"",""-3""]",1,1.0,5,1,"[""3"",""-10"",""-38"",""11"",""-3""]",1,0,0,0,aggregate-B03-R03-validation-b04-V040,9,9,15,223239.0,33891.0,0.0,777783.0,"[""3"",""-10"",""-38"",""11"",""-3""]",1,1.0,5,1,"[""3"",""-10"",""-38"",""11"",""-3""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V040,15,15,15,180482.0,40768.0,0.0,892529.0
V041,validation-b04,INTERLEAVE,very-hard,"[""-29"",""-265"",""-72"",""-33"",""-537""]","[""-77"",""-213"",""-105"",""-333"",""-137""]",0,0.0,0,1,"[""-77"",""-213"",""-105"",""-333"",""-137""]",0,0,0,0,aggregate-B02-H01-validation-b04-V041,10,10,15,220087.0,35275.0,0.0,781907.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,0,0,0,aggregate-B02-N03-validation-b04-V041,9,9,15,226101.0,34561.0,0.0,761142.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,0,0,0,aggregate-B03-R03-validation-b04-V041,9,9,15,223239.0,33891.0,0.0,777783.0,"[""-57"",""-261"",""-69"",""-525"",""-81""]",0,0.0,0,1,"[""-57"",""-261"",""-69"",""-525"",""-81""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V041,15,15,15,180482.0,40768.0,0.0,892529.0
V042,validation-b04,INTERLEAVE,stress,"[""6"",""23"",""-14"",""13"",""21""]","[""62"",""-27"",""14"",""7"",""54""]",0,0.0,0,1,"[""62"",""-27"",""14"",""7"",""54""]",0,0,0,0,aggregate-B02-H01-validation-b04-V042,10,10,15,220087.0,35275.0,0.0,781907.0,"[""6"",""23"",""15"",""13"",""28""]",0,0.6,3,1,"[""6"",""23"",""15"",""13"",""28""]",0,0,0,0,aggregate-B02-N03-validation-b04-V042,9,9,15,226101.0,34561.0,0.0,761142.0,"[""18"",""-9"",""-12"",""9"",""-14""]",0,0.0,0,1,"[""18"",""-9"",""-12"",""9"",""-14""]",0,0,0,0,aggregate-B03-R03-validation-b04-V042,9,9,15,223239.0,33891.0,0.0,777783.0,"[""-14"",""-9"",""-1"",""9"",""4""]",0,0.0,0,1,"[""-14"",""-9"",""-1"",""9"",""4""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V042,15,15,15,180482.0,40768.0,0.0,892529.0
V043,validation-b04,GROWBLOCK,stress,"[""7"",""23"",""39"",""55"",""71""]","[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""7"",""23"",""39"",""55"",""71""]",1,0,0,0,aggregate-B02-H01-validation-b04-V043,10,10,15,220087.0,35275.0,0.0,781907.0,"[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""67"",""80"",""93"",""106"",""119""]",0,1,0,1,aggregate-B02-N03-validation-b04-V043,9,9,15,226101.0,34561.0,0.0,761142.0,"[""0"",""16"",""32"",""48"",""64""]",0,0.0,0,1,"[""67"",""80"",""93"",""106"",""119""]",0,1,0,0,aggregate-B03-R03-validation-b04-V043,9,9,15,223239.0,33891.0,0.0,777783.0,"[""67"",""80"",""93"",""106"",""119""]",0,0.0,0,1,"[""67"",""80"",""93"",""106"",""119""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V043,15,15,15,180482.0,40768.0,0.0,892529.0
V044,validation-b04,MODAFFINE,very-hard,"[""26"",""18"",""73"",""1"",""22""]","[""38"",""35"",""26"",""160"",""77""]",0,0.0,0,1,"[""38"",""35"",""26"",""160"",""77""]",0,0,0,0,aggregate-B02-H01-validation-b04-V044,10,10,15,220087.0,35275.0,0.0,781907.0,"[""50"",""35"",""-10"",""51"",""36""]",0,0.0,0,1,"[""19"",""-5"",""-77"",""-154"",""-162""]",0,1,0,0,aggregate-B02-N03-validation-b04-V044,9,9,15,226101.0,34561.0,0.0,761142.0,"[""51"",""39"",""3"",""31"",""7""]",0,0.0,0,1,"[""51"",""39"",""3"",""31"",""7""]",0,0,0,0,aggregate-B03-R03-validation-b04-V044,9,9,15,223239.0,33891.0,0.0,777783.0,"[""27"",""19"",""-5"",""-41"",""-70""]",0,0.0,0,1,"[""27"",""19"",""-5"",""-41"",""-70""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V044,15,15,15,180482.0,40768.0,0.0,892529.0
V045,validation-b04,LAGPOLY,hard,"[""2"",""28"",""4"",""31"",""6""]","[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B02-H01-validation-b04-V045,10,10,15,220087.0,35275.0,0.0,781907.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B02-N03-validation-b04-V045,9,9,15,226101.0,34561.0,0.0,761142.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B03-R03-validation-b04-V045,9,9,15,223239.0,33891.0,0.0,777783.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V045,15,15,15,180482.0,40768.0,0.0,892529.0
V046,validation-b04,MODAFFINE,hard,"[""3"",""9"",""16"",""5"",""19""]","[""18"",""15"",""33"",""40"",""9""]",0,0.0,0,1,"[""18"",""15"",""33"",""40"",""9""]",0,0,0,0,aggregate-B02-H01-validation-b04-V046,10,10,15,220087.0,35275.0,0.0,781907.0,"[""37"",""110"",""-77"",""81"",""307""]",0,0.0,0,1,"[""37"",""110"",""-77"",""81"",""307""]",0,0,0,0,aggregate-B02-N03-validation-b04-V046,9,9,15,226101.0,34561.0,0.0,761142.0,"[""18"",""15"",""23"",""30"",""7""]",0,0.0,0,1,"[""18"",""15"",""23"",""30"",""7""]",0,0,0,0,aggregate-B03-R03-validation-b04-V046,9,9,15,223239.0,33891.0,0.0,777783.0,"[""18"",""15"",""23"",""30"",""11""]",0,0.0,0,1,"[""18"",""15"",""23"",""30"",""11""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V046,15,15,15,180482.0,40768.0,0.0,892529.0
V047,validation-b04,GROWBLOCK,hard,"[""11"",""7"",""3"",""24"",""20""]","[""28"",""24"",""20"",""33"",""29""]",0,0.0,0,1,"[""24"",""20"",""29"",""25"",""34""]",0,1,0,0,aggregate-B02-H01-validation-b04-V047,10,10,15,220087.0,35275.0,0.0,781907.0,"[""11"",""7"",""3"",""24"",""20""]",1,1.0,5,1,"[""20"",""16"",""25"",""21"",""30""]",0,1,0,1,aggregate-B02-N03-validation-b04-V047,9,9,15,226101.0,34561.0,0.0,761142.0,"[""19"",""15"",""11"",""7"",""3""]",0,0.0,0,1,"[""11"",""7"",""3"",""-1"",""20""]",0,1,0,0,aggregate-B03-R03-validation-b04-V047,9,9,15,223239.0,33891.0,0.0,777783.0,"[""24"",""20"",""29"",""25"",""34""]",0,0.0,0,1,"[""24"",""20"",""29"",""25"",""34""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V047,15,15,15,180482.0,40768.0,0.0,892529.0
