case_id,block,family,tier,truth,B01-F03.prediction,B01-F03.exact,B01-F03.term_accuracy,B01-F03.term_correct,B01-F03.format_compliant,B01-F03.proposal_plurality,B01-F03.proposal_plurality_exact,B01-F03.override,B01-F03.harmful_override,B01-F03.useful_override,B01-F03.terminal_job_id,B01-F03.completed_proposals,B01-F03.valid_proposals,B01-F03.calls,B01-F03.input_tokens,B01-F03.output_tokens,B01-F03.cost_usd,B01-F03.latency_ms,B01-H04.prediction,B01-H04.exact,B01-H04.term_accuracy,B01-H04.term_correct,B01-H04.format_compliant,B01-H04.proposal_plurality,B01-H04.proposal_plurality_exact,B01-H04.override,B01-H04.harmful_override,B01-H04.useful_override,B01-H04.terminal_job_id,B01-H04.completed_proposals,B01-H04.valid_proposals,B01-H04.calls,B01-H04.input_tokens,B01-H04.output_tokens,B01-H04.cost_usd,B01-H04.latency_ms,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-H01.prediction,B03-H01.exact,B03-H01.term_accuracy,B03-H01.term_correct,B03-H01.format_compliant,B03-H01.proposal_plurality,B03-H01.proposal_plurality_exact,B03-H01.override,B03-H01.harmful_override,B03-H01.useful_override,B03-H01.terminal_job_id,B03-H01.completed_proposals,B03-H01.valid_proposals,B03-H01.calls,B03-H01.input_tokens,B03-H01.output_tokens,B03-H01.cost_usd,B03-H01.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V025,validation-b03,LIN2,hard,"[""-150"",""164"",""-177"",""191"",""-204""]","[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B01-F03-validation-b03-V025,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B01-H04-validation-b03-V025,7,7,15,236040.0,44635.0,0.0,952717.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B02-H01-validation-b03-V025,10,10,15,224286.0,40425.0,0.0,877041.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B02-N03-validation-b03-V025,9,9,15,230805.0,43951.0,0.0,930723.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B03-H01-validation-b03-V025,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-B03-R03-validation-b03-V025,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-150"",""164"",""-177"",""191"",""-204""]",1,1.0,5,1,"[""-150"",""164"",""-177"",""191"",""-204""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V025,15,15,15,181247.0,53610.0,0.0,1140936.0
V026,validation-b03,PDELTA,stress,"[""69"",""98"",""125"",""91"",""119""]","[""42"",""71"",""98"",""64"",""30""]",0,0.0,0,1,"[""42"",""71"",""98"",""64"",""30""]",0,0,0,0,aggregate-B01-F03-validation-b03-V026,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""123"",""83"",""125"",""91"",""197""]",0,0.4,2,1,"[""123"",""83"",""125"",""91"",""197""]",0,0,0,0,aggregate-B01-H04-validation-b03-V026,7,7,15,236040.0,44635.0,0.0,952717.0,"[""69"",""98"",""125"",""91"",""119""]",1,1.0,5,1,"[""69"",""98"",""125"",""91"",""119""]",1,0,0,0,aggregate-B02-H01-validation-b03-V026,10,10,15,224286.0,40425.0,0.0,877041.0,"[""82"",""79"",""91"",""116"",""148""]",0,0.0,0,1,"[""82"",""73"",""106"",""91"",""130""]",0,1,0,0,aggregate-B02-N03-validation-b03-V026,9,9,15,230805.0,43951.0,0.0,930723.0,"[""75"",""91"",""75"",""91"",""125""]",0,0.2,1,1,"[""75"",""91"",""75"",""91"",""125""]",0,0,0,0,aggregate-B03-H01-validation-b03-V026,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""88"",""78"",""107"",""101"",""138""]",0,0.0,0,1,"[""88"",""78"",""107"",""101"",""138""]",0,0,0,0,aggregate-B03-R03-validation-b03-V026,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",0,0.0,0,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V026,15,15,15,181247.0,53610.0,0.0,1140936.0
V027,validation-b03,PDELTA,hard,"[""-14"",""-12"",""-17"",""-15"",""-20""]","[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B01-F03-validation-b03-V027,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B01-H04-validation-b03-V027,7,7,15,236040.0,44635.0,0.0,952717.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B02-H01-validation-b03-V027,10,10,15,224286.0,40425.0,0.0,877041.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B02-N03-validation-b03-V027,9,9,15,230805.0,43951.0,0.0,930723.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B03-H01-validation-b03-V027,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-B03-R03-validation-b03-V027,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,1.0,5,1,"[""-14"",""-12"",""-17"",""-15"",""-20""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V027,15,15,15,181247.0,53610.0,0.0,1140936.0
V028,validation-b03,PDELTA,very-hard,"[""-8"",""-12"",""-26"",""-24"",""-29""]","[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B01-F03-validation-b03-V028,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B01-H04-validation-b03-V028,7,7,15,236040.0,44635.0,0.0,952717.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B02-H01-validation-b03-V028,10,10,15,224286.0,40425.0,0.0,877041.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B02-N03-validation-b03-V028,9,9,15,230805.0,43951.0,0.0,930723.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-B03-H01-validation-b03-V028,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""-8"",""-12"",""-26"",""-23"",""-28""]",0,0.6,3,1,"[""-8"",""-22"",""-20"",""-36"",""-35""]",0,1,0,0,aggregate-B03-R03-validation-b03-V028,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,1.0,5,1,"[""-8"",""-12"",""-26"",""-24"",""-29""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V028,15,15,15,181247.0,53610.0,0.0,1140936.0
V029,validation-b03,POLY,hard,"[""888"",""1153"",""1466"",""1831"",""2252""]","[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B01-F03-validation-b03-V029,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""932"",""1245"",""1610"",""2031"",""2512""]",0,0.0,0,1,"[""932"",""1245"",""1610"",""2031"",""2512""]",0,0,0,0,aggregate-B01-H04-validation-b03-V029,7,7,15,236040.0,44635.0,0.0,952717.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B02-H01-validation-b03-V029,10,10,15,224286.0,40425.0,0.0,877041.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B02-N03-validation-b03-V029,9,9,15,230805.0,43951.0,0.0,930723.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B03-H01-validation-b03-V029,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-B03-R03-validation-b03-V029,9,9,15,230091.0,42814.0,0.0,908486.0,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,1.0,5,1,"[""888"",""1153"",""1466"",""1831"",""2252""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V029,15,15,15,181247.0,53610.0,0.0,1140936.0
V030,validation-b03,POLY,very-hard,"[""4368"",""5886"",""7773"",""10085"",""12882""]","[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B01-F03-validation-b03-V030,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B01-H04-validation-b03-V030,7,7,15,236040.0,44635.0,0.0,952717.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B02-H01-validation-b03-V030,10,10,15,224286.0,40425.0,0.0,877041.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B02-N03-validation-b03-V030,9,9,15,230805.0,43951.0,0.0,930723.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B03-H01-validation-b03-V030,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-B03-R03-validation-b03-V030,9,9,15,230091.0,42814.0,0.0,908486.0,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,1.0,5,1,"[""4368"",""5886"",""7773"",""10085"",""12882""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V030,15,15,15,181247.0,53610.0,0.0,1140936.0
V031,validation-b03,LIN2,stress,"[""-9940997"",""27159289"",""-74200581"",""202719739"",""-553840647""]","[""-9926383"",""27095531"",""-73987859"",""202129451"",""-552287635""]",0,0.0,0,1,"[""-9926383"",""27095531"",""-73987859"",""202129451"",""-552287635""]",0,0,0,0,aggregate-B01-F03-validation-b03-V031,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""-9949639"",""27192787"",""-74333339"",""203393611"",""-556542693""]",0,0.0,0,1,"[""27167927"",""202843711"",""1514551712"",""11308626000"",""84464473100""]",0,1,0,0,aggregate-B01-H04-validation-b03-V031,7,7,15,236040.0,44635.0,0.0,952717.0,"[""-13293827"",""48422563"",""-176276195"",""641242411"",""-2332514795""]",0,0.0,0,1,"[""-13293827"",""48422563"",""-176276195"",""641242411"",""-2332514795""]",0,0,0,0,aggregate-B02-H01-validation-b03-V031,10,10,15,224286.0,40425.0,0.0,877041.0,"[""-9930519"",""27082747"",""-73842011"",""201388375"",""-549514311""]",0,0.0,0,1,"[""-9930519"",""27082747"",""-73842011"",""201388375"",""-549514311""]",0,0,0,0,aggregate-B02-N03-validation-b03-V031,9,9,15,230805.0,43951.0,0.0,930723.0,"[""-9947315"",""27163387"",""-74116647"",""202136587"",""-550924563""]",0,0.0,0,1,"[""-9947315"",""27163387"",""-74116647"",""202136587"",""-550924563""]",0,0,0,0,aggregate-B03-H01-validation-b03-V031,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""-9946811"",""27133229"",""-74002587"",""201825691"",""-550925613""]",0,0.0,0,1,"[""-9946811"",""27133229"",""-74002587"",""201825691"",""-550925613""]",0,0,0,0,aggregate-B03-R03-validation-b03-V031,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-10915953"",""32747859"",""-98243577"",""294730731"",""-884192193""]",0,0.0,0,1,"[""-10915953"",""32747859"",""-98243577"",""294730731"",""-884192193""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V031,15,15,15,181247.0,53610.0,0.0,1140936.0
V032,validation-b03,AFFINE,very-hard,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]","[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B01-F03-validation-b03-V032,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B01-H04-validation-b03-V032,7,7,15,236040.0,44635.0,0.0,952717.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B02-H01-validation-b03-V032,10,10,15,224286.0,40425.0,0.0,877041.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B02-N03-validation-b03-V032,9,9,15,230805.0,43951.0,0.0,930723.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B03-H01-validation-b03-V032,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-B03-R03-validation-b03-V032,9,9,15,230091.0,42814.0,0.0,908486.0,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,1.0,5,1,"[""-541212"",""-1623632"",""-3247260"",""-9741776"",""-19483548""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V032,15,15,15,181247.0,53610.0,0.0,1140936.0
V033,validation-b03,POLY,stress,"[""2827"",""3694"",""4691"",""5807"",""7023""]","[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7024""]",0,1,0,1,aggregate-B01-F03-validation-b03-V033,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2695"",""3428"",""4295"",""5292"",""6408""]",0,1,0,1,aggregate-B01-H04-validation-b03-V033,7,7,15,236040.0,44635.0,0.0,952717.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3693"",""4687"",""5804"",""7033""]",0,1,0,1,aggregate-B02-H01-validation-b03-V033,10,10,15,224286.0,40425.0,0.0,877041.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B02-N03-validation-b03-V033,9,9,15,230805.0,43951.0,0.0,930723.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B03-H01-validation-b03-V033,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-B03-R03-validation-b03-V033,9,9,15,230091.0,42814.0,0.0,908486.0,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,1.0,5,1,"[""2827"",""3694"",""4691"",""5807"",""7023""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V033,15,15,15,181247.0,53610.0,0.0,1140936.0
V034,validation-b03,AFFINE,stress,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]","[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B01-F03-validation-b03-V034,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B01-H04-validation-b03-V034,7,7,15,236040.0,44635.0,0.0,952717.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B02-H01-validation-b03-V034,10,10,15,224286.0,40425.0,0.0,877041.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B02-N03-validation-b03-V034,9,9,15,230805.0,43951.0,0.0,930723.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B03-H01-validation-b03-V034,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-B03-R03-validation-b03-V034,9,9,15,230091.0,42814.0,0.0,908486.0,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,1.0,5,1,"[""21155748"",""63467249"",""126934505"",""380803524"",""1142410577""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V034,15,15,15,181247.0,53610.0,0.0,1140936.0
V035,validation-b03,LIN2,very-hard,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]","[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-B01-F03-validation-b03-V035,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-B01-H04-validation-b03-V035,7,7,15,236040.0,44635.0,0.0,952717.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-B02-H01-validation-b03-V035,10,10,15,224286.0,40425.0,0.0,877041.0,"[""7267"",""-14577"",""29113"",""-58267"",""116491""]",0,0.8,4,1,"[""7267"",""-14577"",""29113"",""-58267"",""116491""]",0,0,0,0,aggregate-B02-N03-validation-b03-V035,9,9,15,230805.0,43951.0,0.0,930723.0,"[""7267"",""-14577"",""29113"",""-47345"",""116495""]",0,0.8,4,1,"[""-14577"",""7267"",""-58267"",""29113"",""-233029""]",0,1,0,0,aggregate-B03-H01-validation-b03-V035,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-B03-R03-validation-b03-V035,9,9,15,230091.0,42814.0,0.0,908486.0,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,1.0,5,1,"[""7267"",""-14577"",""29113"",""-58267"",""116495""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V035,15,15,15,181247.0,53610.0,0.0,1140936.0
V036,validation-b03,AFFINE,hard,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]","[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B01-F03-validation-b03-V036,12,12,15,208559.0,48864.0,0.0,1014545.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B01-H04-validation-b03-V036,7,7,15,236040.0,44635.0,0.0,952717.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B02-H01-validation-b03-V036,10,10,15,224286.0,40425.0,0.0,877041.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B02-N03-validation-b03-V036,9,9,15,230805.0,43951.0,0.0,930723.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B03-H01-validation-b03-V036,10,10,15,223961.0,47377.0,0.0,1010642.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-B03-R03-validation-b03-V036,9,9,15,230091.0,42814.0,0.0,908486.0,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,1.0,5,1,"[""21846"",""-43690"",""87382"",""-174762"",""349526""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b03-V036,15,15,15,181247.0,53610.0,0.0,1140936.0
V037,validation-b04,INTERLEAVE,hard,"[""-36"",""-619"",""-56"",""1237"",""-80""]","[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B01-F03-validation-b04-V037,12,12,15,205685.0,37077.0,0.0,816161.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B01-H04-validation-b04-V037,7,7,15,232139.0,35550.0,0.0,778835.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B02-H01-validation-b04-V037,10,10,15,220106.0,34012.0,0.0,773796.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B02-N03-validation-b04-V037,9,9,15,227979.0,35895.0,0.0,776293.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B03-H01-validation-b04-V037,10,10,15,220843.0,35543.0,0.0,789003.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-B03-R03-validation-b04-V037,9,9,15,226167.0,33033.0,0.0,725771.0,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,1.0,5,1,"[""-36"",""-619"",""-56"",""1237"",""-80""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V037,15,15,15,180482.0,39063.0,0.0,876954.0
