case_id,block,family,tier,truth,G-2F6BAD401B84.prediction,G-2F6BAD401B84.exact,G-2F6BAD401B84.term_accuracy,G-2F6BAD401B84.term_correct,G-2F6BAD401B84.format_compliant,G-2F6BAD401B84.proposal_plurality,G-2F6BAD401B84.proposal_plurality_exact,G-2F6BAD401B84.override,G-2F6BAD401B84.harmful_override,G-2F6BAD401B84.useful_override,G-2F6BAD401B84.terminal_job_id,G-2F6BAD401B84.completed_proposals,G-2F6BAD401B84.valid_proposals,G-2F6BAD401B84.calls,G-2F6BAD401B84.input_tokens,G-2F6BAD401B84.output_tokens,G-2F6BAD401B84.cost_usd,G-2F6BAD401B84.latency_ms,G-38D833F18B84.prediction,G-38D833F18B84.exact,G-38D833F18B84.term_accuracy,G-38D833F18B84.term_correct,G-38D833F18B84.format_compliant,G-38D833F18B84.proposal_plurality,G-38D833F18B84.proposal_plurality_exact,G-38D833F18B84.override,G-38D833F18B84.harmful_override,G-38D833F18B84.useful_override,G-38D833F18B84.terminal_job_id,G-38D833F18B84.completed_proposals,G-38D833F18B84.valid_proposals,G-38D833F18B84.calls,G-38D833F18B84.input_tokens,G-38D833F18B84.output_tokens,G-38D833F18B84.cost_usd,G-38D833F18B84.latency_ms,G-6BAC1D28F028.prediction,G-6BAC1D28F028.exact,G-6BAC1D28F028.term_accuracy,G-6BAC1D28F028.term_correct,G-6BAC1D28F028.format_compliant,G-6BAC1D28F028.proposal_plurality,G-6BAC1D28F028.proposal_plurality_exact,G-6BAC1D28F028.override,G-6BAC1D28F028.harmful_override,G-6BAC1D28F028.useful_override,G-6BAC1D28F028.terminal_job_id,G-6BAC1D28F028.completed_proposals,G-6BAC1D28F028.valid_proposals,G-6BAC1D28F028.calls,G-6BAC1D28F028.input_tokens,G-6BAC1D28F028.output_tokens,G-6BAC1D28F028.cost_usd,G-6BAC1D28F028.latency_ms,G-A20DBD76963B.prediction,G-A20DBD76963B.exact,G-A20DBD76963B.term_accuracy,G-A20DBD76963B.term_correct,G-A20DBD76963B.format_compliant,G-A20DBD76963B.proposal_plurality,G-A20DBD76963B.proposal_plurality_exact,G-A20DBD76963B.override,G-A20DBD76963B.harmful_override,G-A20DBD76963B.useful_override,G-A20DBD76963B.terminal_job_id,G-A20DBD76963B.completed_proposals,G-A20DBD76963B.valid_proposals,G-A20DBD76963B.calls,G-A20DBD76963B.input_tokens,G-A20DBD76963B.output_tokens,G-A20DBD76963B.cost_usd,G-A20DBD76963B.latency_ms,G-D5C14232B660.prediction,G-D5C14232B660.exact,G-D5C14232B660.term_accuracy,G-D5C14232B660.term_correct,G-D5C14232B660.format_compliant,G-D5C14232B660.proposal_plurality,G-D5C14232B660.proposal_plurality_exact,G-D5C14232B660.override,G-D5C14232B660.harmful_override,G-D5C14232B660.useful_override,G-D5C14232B660.terminal_job_id,G-D5C14232B660.completed_proposals,G-D5C14232B660.valid_proposals,G-D5C14232B660.calls,G-D5C14232B660.input_tokens,G-D5C14232B660.output_tokens,G-D5C14232B660.cost_usd,G-D5C14232B660.latency_ms,G-E2CB7ED71793.prediction,G-E2CB7ED71793.exact,G-E2CB7ED71793.term_accuracy,G-E2CB7ED71793.term_correct,G-E2CB7ED71793.format_compliant,G-E2CB7ED71793.proposal_plurality,G-E2CB7ED71793.proposal_plurality_exact,G-E2CB7ED71793.override,G-E2CB7ED71793.harmful_override,G-E2CB7ED71793.useful_override,G-E2CB7ED71793.terminal_job_id,G-E2CB7ED71793.completed_proposals,G-E2CB7ED71793.valid_proposals,G-E2CB7ED71793.calls,G-E2CB7ED71793.input_tokens,G-E2CB7ED71793.output_tokens,G-E2CB7ED71793.cost_usd,G-E2CB7ED71793.latency_ms
V026,validation-b03,POLY,very-hard,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]","[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,1.0,5,1,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V026-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""-2885"",""-4498"",""-6585"",""-9231"",""-12528""]",0,0.0,0,1,"[""-2885"",""-4498"",""-6585"",""-9231"",""-12528""]",0,0,0,0,validation-G-38D833F18B84-validation-b03-V026-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,1.0,5,1,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V026-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,1.0,5,1,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V026-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,1.0,5,1,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V026-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,1.0,5,1,"[""-3777"",""-5390"",""-7477"",""-10123"",""-13420""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V026-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V027,validation-b03,LIN2,stress,"[""-158"",""2233"",""-1916"",""-2544"",""6367""]","[""-174"",""-1027"",""1438"",""-2549"",""4306""]",0,0.0,0,1,"[""-1890"",""3720"",""-7400"",""14760"",""-29420""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b03-V027-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""-1251"",""1848"",""-3020"",""4687"",""-7115""]",0,0.0,0,1,"[""-1251"",""1848"",""-3020"",""4687"",""-7115""]",0,0,0,0,validation-G-38D833F18B84-validation-b03-V027-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""2083"",""3674"",""1024"",""2760"",""4496""]",0,0.0,0,1,"[""2083"",""3674"",""1024"",""2760"",""4496""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b03-V027-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""-1775"",""3026"",""-5981"",""11918"",""-23815""]",0,0.0,0,1,"[""-1775"",""3026"",""-5981"",""11918"",""-23815""]",0,0,0,0,validation-G-A20DBD76963B-validation-b03-V027-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""-1857"",""3308"",""-6295"",""11986"",""-22957""]",0,0.0,0,1,"[""-1857"",""3308"",""-6295"",""11986"",""-22957""]",0,0,0,0,validation-G-D5C14232B660-validation-b03-V027-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""-1975"",""4426"",""-10073"",""22910"",""-52115""]",0,0.0,0,1,"[""-1975"",""4426"",""-10073"",""22910"",""-52115""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b03-V027-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V028,validation-b03,LIN2,very-hard,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]","[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,1.0,5,1,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V028-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,1.0,5,1,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V028-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""47302"",""-94676"",""189240"",""-378674"",""756994""]",0,0.0,0,1,"[""47302"",""-94676"",""189240"",""-378674"",""756994""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b03-V028-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,1.0,5,1,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V028-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,1.0,5,1,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V028-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,1.0,5,1,"[""47316"",""-94674"",""189310"",""-378664"",""757288""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V028-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V029,validation-b03,POLY,stress,"[""12457"",""19387"",""28999"",""41990"",""59167""]","[""12217"",""18930"",""27984"",""40046"",""55011""]",0,0.0,0,1,"[""12035"",""19082"",""28289"",""39604"",""53723""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b03-V029-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""12457"",""19387"",""28999"",""43311"",""62761""]",0,0.6,3,1,"[""12457"",""19387"",""28999"",""43311"",""62761""]",0,0,0,0,validation-G-38D833F18B84-validation-b03-V029-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""11671"",""17071"",""23803"",""32265"",""42911""]",0,0.0,0,1,"[""11671"",""17071"",""23803"",""32265"",""42911""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b03-V029-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""12850"",""20591"",""31275"",""45509"",""63768""]",0,0.0,0,1,"[""11931"",""18192"",""26113"",""35899"",""47902""]",0,1,0,0,validation-G-A20DBD76963B-validation-b03-V029-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""12155"",""18563"",""26937"",""37196"",""49389""]",0,0.0,0,1,"[""12155"",""18563"",""26937"",""37196"",""49389""]",0,0,0,0,validation-G-D5C14232B660-validation-b03-V029-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""12449"",""19339"",""28831"",""41542"",""58159""]",0,0.0,0,1,"[""11934"",""17113"",""23255"",""30263"",""38089""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b03-V029-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V030,validation-b03,PDELTA,hard,"[""18"",""16"",""19"",""17"",""20""]","[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V030-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V030-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V030-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V030-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V030-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""18"",""16"",""19"",""17"",""20""]",1,1.0,5,1,"[""18"",""16"",""19"",""17"",""20""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V030-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V031,validation-b03,AFFINE,very-hard,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]","[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V031-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V031-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V031-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V031-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V031-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,1.0,5,1,"[""-559875"",""-1679618"",""-3359235"",""-10077698"",""-20155395""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V031-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V032,validation-b03,AFFINE,stress,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]","[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,1.0,5,1,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V032-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,1.0,5,1,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V032-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,1.0,5,1,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V032-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,1.0,5,1,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442141""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V032-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442150""]",0,0.8,4,1,"[""11934111"",""-35802339"",""71604684"",""-214814049"",""644442150""]",0,0,0,0,validation-G-D5C14232B660-validation-b03-V032-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""11934111"",""-35802339"",""107407020"",""-322221066"",""966663201""]",0,0.4,2,1,"[""11934111"",""-35802339"",""107407020"",""-322221066"",""966663201""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b03-V032-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V033,validation-b03,LIN2,hard,"[""963"",""-1566"",""2526"",""-4095"",""6618""]","[""963"",""-1566"",""2526"",""-4095"",""6621""]",0,0.8,4,1,"[""963"",""-1566"",""2526"",""-4095"",""6621""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b03-V033-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,1.0,5,1,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V033-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,1.0,5,1,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V033-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""963"",""-1569"",""2520"",""-4095"",""6642""]",0,0.4,2,1,"[""963"",""-1569"",""2520"",""-4095"",""6642""]",0,0,0,0,validation-G-A20DBD76963B-validation-b03-V033-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""963"",""-1566"",""2523"",""-4095"",""6594""]",0,0.6,3,1,"[""963"",""-1566"",""2523"",""-4095"",""6594""]",0,0,0,0,validation-G-D5C14232B660-validation-b03-V033-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,1.0,5,1,"[""963"",""-1566"",""2526"",""-4095"",""6618""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V033-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V034,validation-b03,PDELTA,very-hard,"[""15"",""23"",""18"",""39"",""49""]","[""-10"",""-3"",""-17"",""12"",""-15""]",0,0.0,0,1,"[""-12"",""-15"",""-5"",""-11"",""8""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b03-V034-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""15"",""23"",""24"",""39"",""51""]",0,0.6,3,1,"[""15"",""23"",""24"",""39"",""51""]",0,0,0,0,validation-G-38D833F18B84-validation-b03-V034-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""15"",""23"",""18"",""39"",""49""]",1,1.0,5,1,"[""15"",""23"",""18"",""39"",""49""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V034-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""-10"",""13"",""-10"",""25"",""-9""]",0,0.0,0,1,"[""-10"",""13"",""-10"",""25"",""-9""]",0,0,0,0,validation-G-A20DBD76963B-validation-b03-V034-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""15"",""23"",""18"",""39"",""49""]",1,1.0,5,1,"[""15"",""23"",""18"",""39"",""49""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V034-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""15"",""23"",""18"",""39"",""49""]",1,1.0,5,1,"[""15"",""23"",""18"",""39"",""49""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V034-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V035,validation-b03,PDELTA,stress,"[""57"",""80"",""46"",""46"",""74""]","[""57"",""36"",""85"",""80"",""74""]",0,0.4,2,1,"[""57"",""36"",""85"",""80"",""74""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b03-V035-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""37"",""42"",""51"",""62"",""73""]",0,0.0,0,1,"[""37"",""42"",""51"",""62"",""73""]",0,0,0,0,validation-G-38D833F18B84-validation-b03-V035-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""37"",""58"",""81"",""47"",""48""]",0,0.0,0,1,"[""57"",""80"",""46"",""46"",""74""]",1,1,1,0,validation-G-6BAC1D28F028-validation-b03-V035-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""57"",""36"",""46"",""80"",""74""]",0,0.6,3,1,"[""57"",""36"",""46"",""80"",""74""]",0,0,0,0,validation-G-A20DBD76963B-validation-b03-V035-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""57"",""36"",""46"",""80"",""74""]",0,0.6,3,1,"[""57"",""36"",""46"",""80"",""74""]",0,0,0,0,validation-G-D5C14232B660-validation-b03-V035-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""57"",""80"",""46"",""46"",""74""]",1,1.0,5,1,"[""57"",""80"",""46"",""46"",""74""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V035-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V036,validation-b03,POLY,hard,"[""815"",""1060"",""1351"",""1692"",""2087""]","[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""795"",""1000"",""1231"",""1492"",""1787""]",0,1,0,1,validation-G-2F6BAD401B84-validation-b03-V036-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V036-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V036-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V036-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V036-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,1.0,5,1,"[""815"",""1060"",""1351"",""1692"",""2087""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V036-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
V037,validation-b04,INTERLEAVE,hard,"[""-54"",""-425"",""-65"",""855"",""-77""]","[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b04-V037-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-38D833F18B84-validation-b04-V037-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b04-V037-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-A20DBD76963B-validation-b04-V037-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-D5C14232B660-validation-b04-V037-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,1.0,5,1,"[""-54"",""-425"",""-65"",""855"",""-77""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b04-V037-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V038,validation-b04,GROWBLOCK,very-hard,"[""66"",""0"",""24"",""48"",""72""]","[""66"",""0"",""24"",""48"",""72""]",1,1.0,5,1,"[""66"",""0"",""24"",""48"",""72""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b04-V038-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""0"",""24"",""48"",""72"",""96""]",0,0.0,0,1,"[""66"",""85"",""104"",""123"",""142""]",0,1,0,0,validation-G-38D833F18B84-validation-b04-V038-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-17"",""7"",""31"",""55"",""79""]",0,0.0,0,1,"[""66"",""85"",""104"",""123"",""142""]",0,1,0,0,validation-G-6BAC1D28F028-validation-b04-V038-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""6"",""30"",""54"",""78"",""102""]",0,0.0,0,1,"[""66"",""85"",""104"",""123"",""142""]",0,1,0,0,validation-G-A20DBD76963B-validation-b04-V038-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""0"",""24"",""48"",""72"",""96""]",0,0.0,0,1,"[""0"",""24"",""48"",""72"",""96""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V038-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""66"",""2"",""26"",""50"",""74""]",0,0.2,1,1,"[""66"",""2"",""26"",""50"",""74""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V038-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V039,validation-b04,INTERLEAVE,stress,"[""-277"",""83"",""-190"",""-549"",""105""]","[""83"",""-183"",""-277"",""105"",""-276""]",0,0.0,0,1,"[""83"",""-183"",""-277"",""105"",""-276""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V039-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""83"",""-190"",""-277"",""105"",""-296""]",0,0.0,0,1,"[""83"",""-190"",""-277"",""105"",""-296""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V039-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""83"",""-190"",""-277"",""-549"",""105""]",0,0.4,2,1,"[""83"",""-190"",""-277"",""-549"",""105""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V039-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-277"",""83"",""-190"",""-549"",""105""]",1,1.0,5,1,"[""-277"",""83"",""-190"",""-549"",""105""]",1,0,0,0,validation-G-A20DBD76963B-validation-b04-V039-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""83"",""-183"",""-277"",""-549"",""105""]",0,0.4,2,1,"[""83"",""-183"",""-277"",""-549"",""105""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V039-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-186"",""-277"",""83"",""-284"",""-549""]",0,0.0,0,1,"[""83"",""-277"",""105"",""-190"",""-549""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b04-V039-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V040,validation-b04,GROWBLOCK,hard,"[""26"",""30"",""34"",""22"",""26""]","[""22"",""26"",""22"",""34"",""26""]",0,0.2,1,1,"[""26"",""30"",""34"",""38"",""42""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b04-V040-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""26"",""30"",""34"",""22"",""26""]",1,1.0,5,1,"[""22"",""26"",""26"",""30"",""30""]",0,1,0,1,validation-G-38D833F18B84-validation-b04-V040-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""22"",""26"",""30"",""26"",""30""]",0,0.0,0,1,"[""22"",""26"",""30"",""26"",""30""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V040-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""26"",""26"",""30"",""30"",""34""]",0,0.2,1,1,"[""22"",""26"",""22"",""26"",""30""]",0,1,0,0,validation-G-A20DBD76963B-validation-b04-V040-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""22"",""26"",""30"",""34"",""38""]",0,0.0,0,1,"[""22"",""26"",""30"",""34"",""38""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V040-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""10"",""14"",""18"",""2"",""6""]",0,0.0,0,1,"[""10"",""14"",""18"",""2"",""6""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V040-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
